User_ID,true_converted,predicted_probability,Converted
102632,0,0.4241057598313857,0
102633,0,0.1766946086402334,0
102634,1,0.792068781852724,1
102635,0,0.42741060018201404,0
102636,0,0.7724855979274173,1
102637,1,0.5570538577626435,1
102638,0,0.44801427126550253,0
102639,0,0.39456808311048214,0
102640,0,0.6895004365105794,1
102641,1,0.4862712666959394,1
102642,0,0.07005064293983194,0
102643,0,0.5837130905228263,1
102644,0,0.29179686145370654,0
102645,0,0.6178422774647533,1
102646,1,0.1900753847393668,0
102647,0,0.09789276522380486,0
102648,1,0.4627517211588477,0
102649,0,0.2869356086832593,0
102650,0,0.6282004814872318,1
102651,1,0.26128978135997016,0
102652,0,0.22470554325543043,0
102653,1,0.9216903980671505,1
102654,0,0.4281677311022101,0
102655,1,0.7190484595431723,1
102656,0,0.22804545437912246,0
102657,0,0.31706122461030695,0
102658,0,0.2582603418351485,0
102659,1,0.8509508898763443,1
102660,0,0.2444997738278506,0
102661,0,0.3393496221988667,0
102662,1,0.3044730025917988,0
102663,0,0.7266822405764121,1
102664,1,0.4121309581973152,0
102665,1,0.8159058841472797,1
102666,0,0.5967923192336412,1
102667,0,0.18262970377371726,0
102668,1,0.7075190636026909,1
102669,0,0.5626802683594908,1
102670,1,0.3209812954447375,0
102671,0,0.24728974703997297,0
102672,1,0.6905187740148757,1
102673,0,0.4260148080373533,0
102674,0,0.5061290980107923,1
102675,0,0.36748857511271216,0
102676,0,0.20646608834017297,0
102677,0,0.08587622382623972,0
102678,0,0.2519769735320045,0
102679,0,0.6274847631508867,1
102680,0,0.3427601110954928,0
102681,0,0.30733019799703604,0
102682,0,0.17327087432380758,0
102683,0,0.18416839180151287,0
102684,0,0.30328448960545706,0
102685,0,0.2684265690566587,0
102686,1,0.34955558261378145,0
102687,0,0.5314862518479359,1
102688,0,0.20657455077748843,0
102689,1,0.5098010863927324,1
102690,1,0.9034366301859234,1
102691,0,0.6808521321119023,1
102692,0,0.6613361751894458,1
102693,1,0.6845508094088297,1
102694,0,0.361929157758951,0
102695,1,0.4878327411691374,1
102696,0,0.2670646652806165,0
102697,0,0.5876312693189436,1
102698,0,0.5293753280739825,1
102699,0,0.6080824241778414,1
102700,0,0.5707536887858995,1
102701,1,0.808892252118384,1
102702,0,0.3415008516261124,0
102703,1,0.27622932496717095,0
102704,0,0.40043306925437444,0
102705,1,0.5487623433181793,1
102706,0,0.36531531594848893,0
102707,1,0.1621250476549491,0
102708,1,0.742196592472163,1
102709,0,0.2063934921132619,0
102710,0,0.6275168306606664,1
102711,0,0.6722146803475675,1
102712,0,0.25687834811742,0
102713,1,0.69806011630295,1
102714,0,0.22569940298989155,0
102715,0,0.5823018323147822,1
102716,0,0.41314622636523907,0
102717,0,0.3452338589162037,0
102718,0,0.5545889156690025,1
102719,0,0.40845620727215237,0
102720,0,0.35328199000093896,0
102721,0,0.15341375030355855,0
102722,0,0.7705718516712525,1
102723,0,0.5078573429816832,1
102724,0,0.3669342855583872,0
102725,1,0.6942157499638207,1
102726,1,0.6509192348806176,1
102727,0,0.09739429945529687,0
102728,0,0.3040543336092387,0
102729,0,0.5849522190463834,1
102730,1,0.8032061736394943,1
102731,0,0.21238963706059724,0
102732,0,0.3883707941361352,0
102733,0,0.21196135577983527,0
102734,0,0.14826465530004784,0
102735,1,0.19446997305830102,0
102736,0,0.374910917770315,0
102737,1,0.8163812676981721,1
102738,0,0.7836965398990282,1
102739,0,0.23244822124344244,0
102740,1,0.3234448168984129,0
102741,0,0.1424106660037388,0
102742,0,0.5097320471538541,1
102743,0,0.36968039062501035,0
102744,0,0.3583376218664138,0
102745,1,0.7654213044677912,1
102746,0,0.5878743791068397,1
102747,0,0.26997031017510376,0
102748,1,0.8560949517775059,1
102749,1,0.7450274789965485,1
102750,1,0.6061185493646077,1
102751,0,0.1986319141833833,0
102752,1,0.6665154730407233,1
102753,0,0.48432015586581156,0
102754,1,0.8203005720124799,1
102755,0,0.7639614666590827,1
102756,0,0.46316764535923627,0
102757,0,0.7486703509010575,1
102758,0,0.2726276041478643,0
102759,0,0.12864380027431965,0
102760,1,0.33778793475288627,0
102761,0,0.34868823767381407,0
102762,0,0.19223418367858264,0
102763,0,0.4864751482394187,1
102764,1,0.6935101950691882,1
102765,0,0.27344183793597693,0
102766,0,0.5978168699948412,1
102767,0,0.21770460550592494,0
102768,0,0.5908122451736514,1
102769,0,0.2596665666125149,0
102770,0,0.4027406496246217,0
102771,1,0.7882026520225466,1
102772,0,0.4956239778227999,1
102773,1,0.40952877512350583,0
102774,0,0.7832353226748219,1
102775,1,0.33118812833931244,0
102776,0,0.6373259917777166,1
102777,0,0.2147598185130055,0
102778,1,0.7348346553743436,1
102779,0,0.5859752047831273,1
102780,0,0.4793744467119192,0
102781,0,0.5785338686909212,1
102782,1,0.14969742243568443,0
102783,0,0.33203332680375097,0
102784,1,0.6140585594517809,1
102785,0,0.2904040699927179,0
102786,1,0.6219539802231725,1
102787,0,0.16056006578357307,0
102788,1,0.541401150817229,1
102789,0,0.5996598511433151,1
102790,0,0.5500121689302987,1
102791,0,0.1497326295082109,0
102792,1,0.43742846835660276,0
102793,1,0.6239308017961239,1
102794,0,0.4612781033974899,0
102795,0,0.7920608239891217,1
102796,1,0.7265356011243558,1
102797,1,0.5153070059450626,1
102798,0,0.1780839948992739,0
102799,1,0.37485664142210584,0
102800,0,0.29578776341647706,0
102801,0,0.5858878419898458,1
102802,1,0.6863513241534163,1
102803,1,0.7636233955284849,1
102804,0,0.5238342005016244,1
102805,0,0.24848941521529347,0
102806,0,0.531461446374981,1
102807,0,0.4436230323424286,0
102808,1,0.7926184069247996,1
102809,0,0.4798702840735602,0
102810,0,0.6385632048194652,1
102811,1,0.5533564786855738,1
102812,0,0.4269170739707431,0
102813,0,0.22704762208852408,0
102814,0,0.17869170538054988,0
102815,0,0.3276752652225792,0
102816,0,0.43389796447547296,0
102817,0,0.4852514071022356,1
102818,1,0.7353255291871338,1
102819,0,0.6643830397418922,1
102820,0,0.7384206390786233,1
102821,0,0.550362853029602,1
102822,0,0.3078474711556481,0
102823,0,0.45187426704714073,0
102824,0,0.3407119579348963,0
102825,0,0.5316502099816743,1
102826,0,0.2237066351597752,0
102827,0,0.7678875436890613,1
102828,0,0.498534470315975,1
102829,0,0.08471438278032864,0
102830,0,0.7914754448399974,1
102831,0,0.2654100944440273,0
102832,0,0.19929443354378418,0
102833,0,0.5912022151216799,1
102834,0,0.2288536121400537,0
102835,0,0.4966710770675605,1
102836,0,0.2997852637686426,0
102837,0,0.56442614970921,1
102838,0,0.4872618329722798,1
102839,0,0.5881487438157583,1
102840,0,0.2788520988519694,0
102841,0,0.3129991005483991,0
102842,0,0.20596828494681316,0
102843,1,0.1979470422063318,0
102844,1,0.7925344079328291,1
102845,0,0.1574037098398889,0
102846,1,0.7026961708240199,1
102847,0,0.797151603796299,1
102848,0,0.47636312619921917,0
102849,0,0.3652961700595684,0
102850,0,0.40919718181374787,0
102851,0,0.4944171000299806,1
102852,1,0.7839794800643042,1
102853,0,0.4214379019759897,0
102854,0,0.1548487116522191,0
102855,0,0.416253313648377,0
102856,0,0.5664640082248169,1
102857,0,0.40874578556109975,0
102858,1,0.6674047448678877,1
102859,0,0.7995660682150446,1
102860,0,0.23445389636666808,0
102861,0,0.12372989428734207,0
102862,0,0.583732797176412,1
102863,0,0.7386346493416149,1
102864,0,0.3839442735169793,0
102865,0,0.6889785508932351,1
102866,1,0.35730353663861303,0
102867,0,0.6168217736471289,1
102868,0,0.23127336984216532,0
102869,0,0.24566163308733954,0
102870,0,0.338840049711233,0
102871,0,0.5272503447347199,1
102872,1,0.3407548181072229,0
102873,1,0.8225403419396801,1
102874,0,0.40288827919563636,0
102875,0,0.18473072419504155,0
102876,1,0.5667839821368691,1
102877,1,0.7494941261164629,1
102878,0,0.49242467219119784,1
102879,1,0.7427416633031425,1
102880,0,0.42451270020672327,0
102881,1,0.5943119474905396,1
102882,0,0.7597270976026285,1
102883,0,0.37434387774408984,0
102884,0,0.5456158178939529,1
102885,1,0.5759915708842123,1
102886,0,0.28194016281293166,0
102887,0,0.42583764695506154,0
102888,1,0.5422347305843568,1
102889,0,0.21326597083905066,0
102890,1,0.6273896912684725,1
102891,1,0.8342633155038027,1
102892,0,0.6736649761923905,1
102893,0,0.25796859786870724,0
102894,0,0.08035929165331271,0
102895,0,0.825683614036903,1
102896,0,0.20137800827506472,0
102897,0,0.5731342559561106,1
102898,0,0.29859099049603977,0
102899,0,0.2665311622741614,0
102900,1,0.5338218487959834,1
102901,0,0.20760567620827358,0
102902,0,0.11241315553372665,0
102903,1,0.691087798292406,1
102904,0,0.3580119844445132,0
102905,0,0.22006590623370315,0
102906,0,0.3395457897879362,0
102907,0,0.17505687153768207,0
102908,1,0.5016944624684707,1
102909,0,0.4174573318480694,0
102910,0,0.4311225649505722,0
102911,1,0.7282185731949972,1
102912,0,0.5369019209263791,1
102913,0,0.20813059455613037,0
102914,0,0.5725823432366812,1
102915,0,0.3474684581409965,0
102916,0,0.1215889909573124,0
102917,0,0.4854185499066824,1
102918,0,0.6872299519370212,1
102919,0,0.40926554368418255,0
102920,0,0.7878289721665325,1
102921,0,0.26996538412677845,0
102922,0,0.4768662927693791,0
102923,0,0.41245225761800114,0
102924,0,0.42075259100310486,0
102925,1,0.799321002952586,1
102926,0,0.382949969554774,0
102927,0,0.1337565492443318,0
102928,0,0.4726585476093933,0
102929,0,0.4247533272429186,0
102930,1,0.5313422657903631,1
102931,0,0.28481798677208675,0
102932,1,0.6299855785764253,1
102933,1,0.39920253775148024,0
102934,0,0.693864396839682,1
102935,0,0.40147031299538527,0
102936,0,0.06480097128573765,0
102937,1,0.2703355968509678,0
102938,0,0.5336976231913185,1
102939,0,0.43720202759642945,0
102940,1,0.7178808368428928,1
102941,0,0.39578036434737474,0
102942,0,0.16634429443884502,0
102943,0,0.7911304014853173,1
102944,1,0.4619173765665336,0
102945,1,0.4866383374103711,1
102946,1,0.8603834170496287,1
102947,1,0.49402286122344796,1
102948,0,0.5086869230879778,1
102949,1,0.5008482498181186,1
102950,1,0.4870917619402536,1
102951,0,0.3020958173703592,0
102952,0,0.1440321950067322,0
102953,1,0.8420939913662369,1
102954,0,0.6163233995190376,1
102955,0,0.738558860959896,1
102956,1,0.5297749051950507,1
102957,0,0.2715525043582279,0
102958,1,0.8331582493908355,1
102959,0,0.5669841703200658,1
102960,0,0.13108133197318148,0
102961,0,0.2748692524467318,0
102962,0,0.6702258063584596,1
102963,0,0.540820241094451,1
102964,0,0.3743086589233264,0
102965,0,0.3880584811860469,0
102966,0,0.5289940421750625,1
102967,0,0.6603267617340539,1
102968,1,0.7964121878339282,1
102969,1,0.48912305595405364,1
102970,1,0.7666931612527779,1
102971,1,0.5924948054577097,1
102972,0,0.4439679741109523,0
102973,0,0.4146659122313507,0
102974,0,0.5131790785380006,1
102975,1,0.679026954919304,1
102976,1,0.6528267069105902,1
102977,0,0.7254740673511343,1
102978,0,0.6417702350468102,1
102979,0,0.33560395224754347,0
102980,0,0.6336439120283994,1
102981,0,0.7024241562344378,1
102982,0,0.17692691099249036,0
102983,0,0.4357329318346019,0
102984,0,0.21899494756923055,0
102985,0,0.6740717808426374,1
102986,0,0.25491332200297895,0
102987,0,0.15041924330792691,0
102988,0,0.38860839547232257,0
102989,0,0.5832486465451133,1
102990,1,0.21975246702744247,0
102991,0,0.17645458349428864,0
102992,0,0.15041146975608286,0
102993,0,0.3026662832388072,0
102994,1,0.5163910828529459,1
102995,0,0.19593709358366054,0
102996,1,0.49086014507241327,1
102997,0,0.3169305782121636,0
102998,0,0.246654766865093,0
102999,0,0.24070042412910794,0
103000,1,0.5110379982297375,1
